Song_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6bpq1jGkVz66Q3LYeoXdjZ,0.841,0.527,6,-8.116,1,0.149,0.0427,1.54e-06,0.12,0.582,163.975,174164,4
4eL3XeuGaEoVT8ttDh3hwY,0.798,0.574,1,-6.548,1,0.157,0.024,0.0,0.122,0.309,155.964,138587,4
4f2GB5ZC7vOUYPAg69N2Xw,0.684,0.864,9,-4.819,1,0.0312,0.131,0.00526,0.344,0.978,125.395,221520,4
3fVnlF4pGqWI9flVENcT28,0.553,0.664,8,-7.417,1,0.0741,0.0709,0.0056,0.106,0.467,140.06,220440,4
5gZYpjakt37G3c58FKcQwJ,0.581,0.877,8,-4.938,1,0.114,0.0151,0.0,0.826,0.353,77.006,236883,4
2AceGjiX9isUbXmMZa0Dl1,0.575,0.844,6,-4.89,0,0.072,0.00172,0.0,0.114,0.277,104.914,177801,4
22VdIZQfgXJea34mQxlt81,0.705,0.769,9,-5.526,0,0.0425,0.113,0.0,0.105,0.583,107.949,213520,4
1GkHyypTFkUf0QQKwYoXH4,0.668,0.563,11,-6.433,1,0.0522,0.0493,0.0,0.119,0.305,103.116,169632,4
09mEdoA6zrmBPgTEN5qXmN,0.461,0.593,1,-4.954,1,0.0356,0.17,0.0,0.307,0.175,134.17,228373,3
4ga4WvRNhMsIL38pkBbnIN,0.859,0.558,7,-8.991,0,0.0902,0.659,0.324,0.124,0.357,114.978,144391,4
41BzKiCrKpUQHS3TP0jmdr,0.664,0.665,10,-3.616,1,0.0879,0.123,0.0,0.411,0.726,173.961,176970,4
6bnF93Rx87YqUBLSgjiMU8,0.537,0.746,10,-5.507,0,0.15,0.0236,1.01e-06,0.156,0.252,170.062,198267,4
6u3CPnFMKANYgfdiifFOiJ,0.539,0.615,1,-8.746,0,0.252,0.173,0.0056,0.144,0.493,163.924,214693,4
48WidxP9CqyYtk97pwGZ3c,0.443,0.72,7,-3.743,0,0.0733,0.0669,0.0,0.0909,0.374,89.378,301304,4
1aU1wpYBSpP0M6IiihY5Ue,0.532,0.708,0,-8.121,1,0.0505,0.435,0.0236,0.107,0.586,167.977,254467,4
49gzU1IS1B6P3GATSZ5eCE,0.871,0.669,10,-7.62,0,0.329,0.0113,2.9e-06,0.0795,0.806,95.939,155363,4
1PDP7mLiAMwhfmgIwzhOm2,0.476,0.161,8,-11.665,0,0.0407,0.967,0.0381,0.109,0.0908,119.614,133763,4
50ceCGZ3oD3U5caQV5bP6f,0.519,0.851,7,-6.001,1,0.29,0.118,0.0,0.178,0.711,123.823,213104,5
5ScbulRnixQ2XAdvrPMFjz,0.32,0.466,8,-6.77,1,0.0374,0.00645,0.0,0.133,0.338,177.693,229304,3
3RkNXZvOSMMElmmXztDc94,0.783,0.416,4,-9.84,0,0.135,0.213,0.0,0.103,0.165,87.073,245131,4
1cCXT1cErAY6tmIqHbodrt,0.473,0.53,0,-8.506,1,0.249,0.812,6.92e-06,0.227,0.637,74.732,351220,3
2AHnmlkyZbnxqSA66B7jK3,0.719,0.604,0,-7.395,1,0.0281,0.105,0.0,0.107,0.565,99.993,238800,4
3ddxe0WYUpNPtSnHgQOad5,0.207,0.363,5,-7.296,1,0.0306,0.418,5.24e-06,0.128,0.358,74.278,310720,3
7v4pPS4A7NgY7bxFA3Etv3,0.788,0.764,7,-4.054,1,0.254,0.00918,0.0,0.224,0.841,100.095,96000,4
149BxWeweaCqmsyedkNiiE,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,244005,4
25r6MZ4Gtd76l43qnZI1DG,0.8,0.541,10,-5.05,0,0.0375,0.0252,0.0,0.146,0.194,135.99,183514,4
24OeEKPQ8qqNZnPevRHxUT,0.815,0.816,5,-4.393,0,0.0513,0.0501,0.000887,0.0761,0.774,96.033,187453,4
2ixi9HWJw5lnLDmRMsiCS5,0.587,0.774,10,-4.719,1,0.0665,0.562,0.0,0.071,0.593,75.895,154662,4
1175r6ZmkUjX8dRJLz9Ohk,0.578,0.669,10,-4.898,1,0.0377,0.65,0.0,0.13,0.503,75.995,160254,4
4axxCbc4tWlpqHP5UbJMc3,0.829,0.81,2,-4.801,1,0.144,0.0424,0.0,0.0748,0.707,114.044,161485,4
25GyyK9CyZRiDCsPY51fIT,0.545,0.82,8,-4.489,1,0.275,0.0951,0.0,0.29,0.357,141.908,150476,4
6RBfz4bNLNzvt37HycN1Xf,0.684,0.514,1,-8.584,1,0.0327,0.00242,0.0,0.193,0.202,88.014,156376,4
47isJpIIO8m7BJEhiFhnaf,0.456,0.437,8,-11.156,1,0.0867,0.839,0.0,0.218,0.209,108.678,171743,4
6PERP62TejQjgHu81OHxgM,0.556,0.661,6,-5.052,0,0.204,0.3,0.0,0.101,0.668,168.56,178148,4
1d7q712nXjG98HiwHk7HFS,0.699,0.759,1,-5.302,1,0.311,0.0814,0.0,0.312,0.404,83.092,177337,4
4n6NDfYake476trCjJRNl0,0.711,0.647,2,-5.667,0,0.0822,0.334,0.0,0.312,0.227,125.092,163302,4
57ZUX6TNyKLBydAdVVd02x,0.769,0.74,11,-6.579,0,0.378,0.197,0.0,0.171,0.692,94.104,112579,4
5lLNBIyjp72btcnrjBG751,0.618,0.632,11,-6.973,1,0.346,0.0526,0.0,0.353,0.319,81.446,306257,4
5BwQjRasNcdRPuVWKcHto2,0.563,0.703,2,-5.756,1,0.0702,0.126,0.0,0.213,0.294,94.983,238972,4
4YiY551vHi6glMtgVxuqAy,0.582,0.912,9,-5.637,1,0.432,0.32,0.0,0.0931,0.515,87.931,168763,4
7zQirOExB0VR8yWUOqYeio,0.923,0.533,11,-6.016,0,0.262,0.0504,0.0,0.102,0.587,133.991,145075,4
3grVoZ10bm2jUGpo7BxpuF,0.685,0.717,0,-6.456,0,0.0411,0.101,1.87e-05,0.266,0.549,127.963,221203,4
6btdl1Vl6Ta5lUwUSOFW2H,0.549,0.643,9,-6.808,1,0.0543,0.0792,1.21e-05,0.107,0.123,174.041,168034,4
5S4PZ7AuYlYiVIVik3wHUf,0.742,0.734,8,-5.582,0,0.0407,0.629,0.00314,0.0834,0.541,114.952,146006,4
3JR2RztQcOjUQGQSybxDIO,0.708,0.598,3,-4.969,0,0.0617,0.202,0.0,0.183,0.561,144.09,161667,4
6th8IdY4lYeM0QlSQJhhkp,0.768,0.764,0,-5.82,1,0.0295,0.0963,1.03e-05,0.114,0.472,92.965,170323,4
6isTQfKXhNO3EyJd9mSxx8,0.629,0.445,3,-6.999,1,0.0258,0.77,2.92e-06,0.351,0.209,94.103,183241,4
4vsJWPwWPS27gRM4oLjBNO,0.549,0.7,4,-6.07,0,0.0392,0.12,0.0,0.133,0.212,82.604,130927,4
3e6ebtUCZ0tZL1J7wvM8Xi,0.609,0.438,6,-8.486,0,0.0311,0.626,0.00011,0.103,0.176,139.875,248407,4
6D3t4w54PgLNGQ48R7th7R,0.392,0.579,0,-5.284,0,0.0354,0.0141,4.87e-05,0.101,0.253,143.664,210682,4
0oaY19dUwZimIgzn3ZZLZO,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,152796,4
5NU40QTlXrDUJzDBdv79bg,0.677,0.633,7,-7.831,1,0.0771,0.0314,0.0,0.112,0.409,89.934,187239,4
7aely3H8kMj9o0gt6vXHE1,0.728,0.629,1,-6.629,1,0.0318,0.00196,1.94e-06,0.0847,0.71,135.031,198426,4
27UcQ6dAvQrgH9C880rCM3,0.759,0.584,8,-6.655,1,0.06,0.0652,1.59e-06,0.16,0.374,127.138,186696,4
2tB9OFgAHjAds3cqquLlvp,0.79,0.724,1,-6.972,1,0.0852,0.0696,2.33e-06,0.113,0.642,101.04,159250,4
3buwFfY33H32wfZ6X9poV3,0.551,0.756,2,-7.679,1,0.045,0.000284,9.48e-05,0.118,0.359,75.991,179415,4
6cQ08IpBxxfGcSKxqE3NmB,0.809,0.638,1,-7.268,0,0.257,0.0758,0.0,0.15,0.392,117.982,144349,4
5KFHrrBMyGj5MhVbZMM3ts,0.664,0.659,10,-4.232,0,0.0873,0.0625,0.00024,0.0874,0.797,175.826,157320,4
4Hl9rOqYomojCmxYfr25im,0.493,0.263,0,-12.805,1,0.0351,0.926,0.0,0.0879,0.158,122.792,333710,4
7bPWdJgx8vek7S5i5yAtvG,0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025,271177,3
2nZj5YymF54qhAu7RneVP6,0.764,0.794,8,-4.096,1,0.0589,0.663,0.0,0.34,0.721,110.013,173227,4
2c6xRsQBv7pynuhYhWoHxo,0.594,0.37,4,-10.561,0,0.173,0.749,3.2e-05,0.132,0.329,145.601,300248,4
2j3GxEsbNYNeEzz86wDY4J,0.269,0.591,10,-5.79,0,0.0416,0.453,0.000695,0.0702,0.228,183.793,403044,4
4CkgMiMqZ5JzW9iYXSTMTL,0.391,0.715,0,-4.516,1,0.0495,0.167,0.0,0.183,0.473,149.654,285107,3
01K4zKU104LyJ8gMb7227B,0.606,0.377,0,-9.455,1,0.0275,0.817,0.0,0.154,0.446,101.96,258813,4
6RfhBNU1FPWTG7VESlfgOl,0.882,0.662,0,-6.382,1,0.242,0.0124,0.0,0.106,0.57,120.034,106000,4
3fHEwAssCgM4wJYdjT5Ch0,0.625,0.754,6,-4.158,0,0.076,0.17,3.76e-05,0.109,0.746,89.888,239797,4
6AtZLIzUINvExIUy4QhdjP,0.584,0.557,6,-6.371,1,0.0342,0.0129,0.0,0.0576,0.767,154.008,219760,4
2VyZWWKamfq7kVnh5gMgPd,0.726,0.828,7,-5.191,0,0.071,0.105,0.0,0.0873,0.307,125.002,218368,4
4IQkfUsrwXol38VV3U7t7T,0.61,0.488,3,-6.918,1,0.0293,0.817,0.0,0.312,0.443,125.039,240227,4
4cHKd6qPMR1TMx55KHlida,0.307,0.884,9,-3.825,1,0.0813,0.0678,0.00103,0.0849,0.314,159.579,195121,4
0JdkDCdrhMOaeXjIZdeBXN,0.832,0.641,4,-6.048,1,0.0897,0.271,0.0194,0.487,0.932,133.041,235207,4
6lzc0Al0zfZOIFsFvBS1ki,0.594,0.713,9,-5.314,1,0.0503,0.000328,0.0,0.114,0.328,129.958,295413,4
3yII7UwgLF6K5zW3xad3MP,0.642,0.695,7,-5.62,1,0.0281,0.000443,1.02e-05,0.0753,0.642,103.984,230960,4
3z6XUommYDWPHeFhmhhT6j,0.622,0.791,7,-6.106,1,0.0535,0.00188,3.72e-06,0.083,0.494,115.915,225960,4
5YqltLsjdqFtvqE7Nrysvs,0.567,0.686,7,-6.139,1,0.175,0.0317,1.86e-06,0.0732,0.716,172.014,193147,4
3S7HNKPakdwNEBFIVTL6dZ,0.645,0.593,2,-6.506,1,0.0288,0.0344,0.000127,0.13,0.299,109.984,242720,4
4OmFmE0fzcMG6g0Y8p4eSD,0.473,0.579,4,-5.824,1,0.0384,0.214,0.0,0.0877,0.255,73.942,297013,4
2r9CbjYgFhtAmcFv1cSquB,0.511,0.559,4,-6.587,1,0.0264,0.0167,0.0,0.113,0.248,145.88,244587,4
7qEUFOVcxRI19tbT68JcYK,0.498,0.61,6,-5.098,1,0.0363,0.271,0.0,0.223,0.474,79.918,245427,4
0y6kdSRCVQhSsHSpWvTUm7,0.502,0.534,2,-5.954,1,0.0278,0.0399,0.0,0.0977,0.155,94.05,299080,4
7eQj6r5PIdYKEIZjucBMcq,0.693,0.681,0,-7.039,1,0.025,0.0848,0.0,0.0768,0.663,100.02,205787,4
6pYNq0ZwpPVazKzsqpf0G8,0.678,0.733,7,-5.025,1,0.0281,0.00115,0.0,0.104,0.581,121.009,200280,4
0v4z1tuZvn6LGknom9Qx7d,0.584,0.743,4,-7.075,1,0.0931,0.0538,2.83e-06,0.121,0.746,167.844,224240,4
7J4b3LVCIGO4CMBDFLPoP6,0.622,0.809,9,-5.623,1,0.0638,0.0288,0.00218,0.109,0.511,156.894,202960,4
05GsNucq8Bngd9fnd4fRa0,0.519,0.527,7,-7.673,1,0.0274,0.075,0.0,0.132,0.267,78.915,238867,4
3oGVx9RBmiYGv5ZCecWLkx,0.611,0.552,7,-5.828,1,0.031,0.256,0.0,0.134,0.41,116.012,263533,4
4e5ayHsOLJNLTGfjau2mEw,0.686,0.571,4,-7.138,1,0.05,0.066,0.0,0.0608,0.538,117.889,240467,4
73qMN9bXy7MSPwwGfH3wQr,0.601,0.406,7,-11.827,1,0.0275,0.622,9.19e-05,0.133,0.232,130.059,284773,3
4pNApnaUWAL2J4KO2eqokq,0.46,0.632,4,-6.031,1,0.0302,0.0158,0.0,0.0822,0.399,79.846,223333,4
0NRHj8hDwwmSPaA41o379r,0.636,0.402,7,-7.855,1,0.031,0.0494,0.0,0.107,0.208,125.952,285280,4
7A2cNLRT0YJc1yjxHlKihs,0.628,0.685,4,-5.864,1,0.0358,0.00324,0.0,0.18,0.605,126.014,220413,4
21afd9hCjpQ6lE5DPbcPHP,0.482,0.548,11,-9.946,1,0.0373,0.0363,2.28e-06,0.3,0.346,76.017,284870,4
71l8BEtJPXXlWbV6hhTHWK,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,203123,4
0DMVrlMUn01M0IcpDbwgu7,0.691,0.736,5,-6.974,1,0.0326,0.00955,1.88e-05,0.101,0.612,125.089,220520,4
7HEWQj82REyDOKMAAlB9pc,0.783,0.627,2,-8.521,1,0.102,0.00756,0.0,0.0606,0.48,100.025,219389,4
7ozvuHnA1zWzuTvReLChVL,0.651,0.703,0,-8.958,0,0.0816,0.0297,0.0,0.0608,0.647,140.051,249444,4
5jAIouBES8LWMiriuNq170,0.445,0.131,7,-13.778,1,0.0564,0.663,1.57e-06,0.108,0.101,208.918,321640,3
5U4laaEEChW8FOtZXCu8C7,0.548,0.627,9,-8.949,1,0.0409,0.0471,0.0,0.285,0.493,143.994,255455,4
7nWui6jiMM2m9qFmET1Mtj,0.623,0.279,0,-10.802,1,0.031,0.661,0.0,0.193,0.38,116.04,264253,4
4zm8xZiV5FxJu62EHEvZaT,0.836,0.622,1,-11.003,1,0.0946,0.00269,0.000566,0.335,0.892,102.015,165001,4
4pvb0WLRcMtbPGmtejJJ6y,0.298,0.38,6,-8.426,1,0.0287,0.778,5.62e-05,0.11,0.152,75.602,285634,4
2J0TRU2EDG29qlmxdGa4xa,0.786,0.858,11,-3.74,1,0.0675,0.0487,0.0,0.126,0.649,112.999,194600,4
1PZDyestTVydtHpaIcfUJg,0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025,271177,3
4I5bvu2KDsrCg0EWHIcvul,0.695,0.784,6,-6.564,0,0.0402,0.0889,0.0,0.0843,0.52,128.031,188581,4
78xj07VVFK5uHTaGPIu13S,0.956,0.502,9,-5.995,1,0.213,0.0593,0.0,0.238,0.795,110.003,187000,4
4t2OeILB07eMGTXSUbMPEu,0.757,0.598,11,-7.777,1,0.058,0.0904,0.551,0.15,0.18,124.951,210233,4
4HOryCnbme0zBnF8LWij3f,0.599,0.128,10,-17.261,1,0.109,0.974,0.121,0.115,0.367,159.679,244221,4
2KnuaZYoGzDoHiBTNYOTXG,0.895,0.389,7,-11.036,0,0.11,0.222,0.0346,0.105,0.549,110.023,196731,4
7bcy34fBT2ap1L4bfPsl9q,0.849,0.48,9,-5.835,1,0.226,0.612,0.269,0.295,0.677,142.021,158463,4
4191RXFPa7Ge9XkA4cWlna,0.526,0.334,10,-8.491,0,0.251,0.702,0.00782,0.0586,0.522,74.966,212496,4
3YUMWmx8EJq0DurfuIwoGh,0.456,0.285,8,-10.755,1,0.0979,0.814,0.143,0.307,0.0809,104.89,210005,4
5XsAal7ZcWg1I5T4NcRjkv,0.403,0.159,1,-16.728,0,0.104,0.961,0.0121,0.34,0.0381,72.38,234761,4
042Sl6Mn83JHyLEqdK7uI0,0.632,0.284,9,-14.025,0,0.0801,0.932,0.000476,0.233,0.208,129.642,245897,4
0FfqyjhB6Kspvit1oOo7ax,0.654,0.303,5,-13.943,0,0.126,0.755,0.159,0.0957,0.168,160.095,151537,4
4ak9GGe6afmi2HbxEjvhIC,0.687,0.288,2,-10.415,1,0.045,0.863,0.0,0.0986,0.308,110.927,194887,4
5uSG6fUPRaehaV820zcpsK,0.777,0.522,8,-12.496,0,0.0535,0.527,0.838,0.0968,0.182,115.008,214059,4
5jhBwnqzNNrENXnYrAdoCe,0.275,0.155,7,-17.285,0,0.0674,0.928,0.176,0.0888,0.0588,65.136,206623,3
4T2zre0jqstNJ5Gt0WG9lz,0.468,0.13,1,-18.031,1,0.0571,0.454,0.927,0.0819,0.0362,115.039,227680,4
7xLYLM5K6S1TwiSdfuhZQg,0.788,0.526,9,-8.082,0,0.071,0.524,0.0,0.285,0.584,89.012,220301,4
36CiGk9oRdwTnBDMgKEfjl,0.787,0.641,8,-7.376,1,0.315,0.101,0.00534,0.07,0.437,182.003,184134,4
5J5CpT6bgE6KYKk23jgp9W,0.616,0.741,7,-4.272,0,0.0426,0.00251,0.0,0.307,0.431,122.012,181720,4
2NnJpRXIlx35Vij3bPZO0h,0.632,0.922,7,-2.173,1,0.0794,0.00558,1.81e-05,0.0927,0.497,88.972,137747,4
3pCt2wRdBDa2kCisIdHWgF,0.668,0.727,7,-6.55,0,0.027,0.514,1.9e-05,0.1,0.939,139.991,344571,4
2MZrOmrVxRmmOoFW6dhenG,0.637,0.912,5,-3.123,1,0.308,0.352,0.0,0.0657,0.451,116.919,234852,4
15EH2glphTjcarRjAsc0EB,0.848,0.625,9,-5.776,1,0.11,0.0319,0.0,0.101,0.106,135.957,255023,4
0ezwvY7TkCwDEkKR49084k,0.752,0.563,3,-8.066,0,0.209,0.146,0.0,0.103,0.551,145.05,178776,4
25qk9xa71F1POdI4vj7rbi,0.506,0.563,1,-7.664,0,0.411,0.0326,0.0,0.0856,0.153,168.146,190509,4
18XlJEroUwFo0tLZxscgXE,0.766,0.706,7,-6.553,0,0.16,0.223,0.00028,0.064,0.766,142.989,172598,4
4KD0lLJ4OGonZhBeKtct9I,0.917,0.623,1,-8.231,1,0.135,0.0985,0.0,0.0833,0.687,126.063,206272,4
3v1zVVdzNVNt7vmI9VG2gq,0.831,0.719,10,-6.836,1,0.235,0.514,0.0,0.0675,0.859,155.038,248652,4
4CPcZHzSvIBM8AKhdHUwnL,0.734,0.712,6,-6.217,0,0.201,0.391,0.0,0.103,0.674,140.369,165405,4
2Igem6Q4sfvXGJ3JkG7Baw,0.87,0.629,11,-7.598,0,0.279,0.173,0.0,0.101,0.512,134.944,241790,4
25uBGaikHi0DhMiGMfuXYE,0.522,0.466,3,-8.05,0,0.458,0.331,0.0,0.11,0.459,78.43,137692,4
7HMz8o0m7ASQ3ImFPfhWTY,0.363,0.678,2,-4.939,0,0.0995,0.0299,0.0,0.324,0.321,162.124,300413,4
7zl7kehxesNEo2pYkKXTSe,0.924,0.73,11,-6.125,0,0.274,0.0525,0.0,0.113,0.848,99.01,236666,4
6vB8bdQCCTDDIH8fhRfuXA,0.663,0.545,2,-3.93,0,0.036,0.123,0.0,0.106,0.344,78.452,196147,4
7IG7laqVpcvIIULrwWP5SA,0.852,0.62,6,-5.79,0,0.227,0.359,0.0,0.101,0.744,92.464,155676,4
6OGogr19zPTM4BALXuMQpF,0.748,0.74,8,-6.01,1,0.0484,0.0107,2.18e-05,0.101,0.518,121.004,220196,4
7nVERWQXlgZRQsYw4fHf3b,0.682,0.721,0,-4.633,0,0.0284,0.0341,0.0,0.381,0.248,101.067,205653,4
1MIGkQxcdAt2lDx6ySpsc5,0.801,0.688,1,-4.594,1,0.396,0.144,0.0,0.107,0.5,162.928,157675,4
3jbAzLVcHiI5hYSkcKe1Ty,0.647,0.642,9,-7.306,0,0.0743,0.262,0.0,0.134,0.48,90.045,164167,4
1qrpoAMXodY6895hGKoUpA,0.632,0.773,6,-4.856,1,0.0346,0.0623,0.0,0.0885,0.474,130.033,231124,4
77sMIMlNaSURUAXq5coCxE,0.569,0.741,5,-4.963,1,0.0282,0.0122,0.0,0.333,0.43,100.118,241592,4
1zzxoZVylsna2BQB65Ppcb,0.761,0.899,10,-3.09,0,0.183,0.0135,0.0,0.0719,0.673,95.027,217587,4
2nqio0SfWg6gh2eCtfuMa5,0.559,0.646,7,-4.61,1,0.0272,0.116,0.0,0.32,0.289,95.466,294419,4
22bPsP2jCgbLUvh82U0Z3M,0.402,0.732,5,-4.665,1,0.0484,0.0033,0.0,0.108,0.472,161.032,243137,4
4CHpVfAhuxNJ3ibExe6kxO,0.599,0.494,2,-7.61,1,0.0372,0.816,0.0,0.101,0.44,142.893,220839,4
550erGcdD9n6PnwxrvYqZT,0.788,0.571,6,-6.135,1,0.0296,0.106,0.0,0.0934,0.797,115.99,254255,4
5YL553x8sHderRBDlm3NM3,0.423,0.517,0,-7.377,1,0.0486,0.369,0.0,0.177,0.366,185.262,234516,4
1msEuwSBneBKpVCZQcFTsU,0.598,0.821,10,-4.433,1,0.0447,0.0231,0.0,0.143,0.673,128.03,225328,4
7HC7R2D8WjXVcUHJyEGjRs,0.506,0.626,1,-6.066,1,0.0287,0.156,0.0,0.228,0.321,148.035,263377,4
1BKT2I9x4RGKaKqW4up34s,0.88,0.577,10,-8.093,0,0.302,0.0564,1.02e-06,0.201,0.74,90.991,214440,4
7eResoqEJJAVTkQYSqvO3P,0.588,0.608,5,-7.062,1,0.0365,0.225,0.0,0.092,0.508,90.201,189496,4
0k0vFacOHNuArLWMiH60p7,0.578,0.909,7,-3.669,1,0.0628,0.0222,0.0,0.333,0.541,100.023,200576,4
6iiAfo4wTA2CVC3Uwx9uh8,0.506,0.444,6,-4.99,1,0.0285,0.0538,0.0,0.123,0.241,133.873,261843,4
4uuEGH5SVuzkkSFjo2DEiY,0.563,0.473,3,-11.548,1,0.0503,0.514,1.2e-05,0.109,0.405,101.934,208609,4
34V9RiEPe8MNdU32qJsJa1,0.609,0.373,0,-8.819,1,0.0263,0.849,0.0,0.0779,0.13,106.007,244237,4
7HsjuVBM93Z2RoxjpWLgTT,0.726,0.411,1,-12.929,1,0.0671,0.438,0.0,0.087,0.734,137.905,190459,3
0dKg2vGC1hFqcK5LGTaKzX,0.799,0.701,2,-3.272,1,0.282,0.309,7.36e-05,0.0514,0.607,100.946,201920,4
5SFXOMJJ334Wn2PwBHeRZN,0.444,0.648,1,-4.955,1,0.0476,0.288,0.0,0.059,0.171,125.706,189000,5
3krZxyBsWEHfEfJegYaWTd,0.615,0.422,5,-8.019,0,0.0504,0.604,0.0,0.112,0.185,135.859,214094,5
15OCqNPYoLziEAsbVnqRj5,0.616,0.576,11,-5.495,0,0.0532,0.0723,0.0,0.375,0.269,89.962,182121,4
0B7wvvmu9EISAwZnOpjhNI,0.601,0.271,0,-8.688,1,0.0403,0.937,0.0,0.144,0.411,145.494,213827,4
4lUmnwRybYH7mMzf16xB0y,0.596,0.65,9,-5.167,1,0.337,0.138,0.0,0.14,0.188,133.997,257428,4
1fzf9Aad4y1RWrmwosAK5y,0.588,0.85,4,-6.431,1,0.0318,0.168,0.00202,0.0465,0.768,93.003,187310,4
3E3pb3qH11iny6TFDJvsg5,0.754,0.66,0,-6.811,1,0.267,0.179,0.0,0.194,0.316,83.0,209299,4
3yTkoTuiKRGL2VAlQd7xsC,0.584,0.836,0,-4.925,1,0.079,0.0558,0.0,0.0663,0.484,104.973,202204,4
4JE6agBLHGA5TaF6FlqfBD,0.331,0.45,10,-5.362,1,0.034,0.365,0.00464,0.22,0.18,123.829,218755,4
